1.7072449,0,1
0.3165883,0,3
2.3298862999999996,0,1
4.0049828000000005,0,1
4.3249073,0,1
2.3128365,0,0
3.3464376000000002,0,1
0.7086311,0,3
4.0159509,0,1
3.6962257000000007,0,1
3.5036538999999998,0,1
0.6589165,0,3
4.2669492,0,1
0.778932,0,4
1.7543384999999998,0,1
2.4552874,0,0
1.7724817,0,0
3.4889474999999996,0,1
2.834062,0,1
3.2949135000000003,0,1
2.5486695,0,0
0.9474017,0,0
4.6759385,0,1
2.7621043999999997,0,1
4.2695542,0,1
1.0626917,0,0
2.849398,0,1
2.4788775000000003,0,0
3.5060409,0,1
2.3030707,0,1
2.5877856,0,1
2.0916306000000002,0,0
1.1510605,0,0
2.0791793000000003,0,0
2.6939804,0,1
6.870615400000001,0,1
0.7627585,0,0
3.0378546,0,1
3.6050108999999995,0,1
2.0649468,0,0
2.8138142999999998,0,0
3.4620363,0,0
2.2390621,0,0
1.1290821000000002,0,0
2.9370163,0,2
0.7402483,0,3
1.3229269,0,3
2.6560771,0,1
0.33655999999999997,0,3
2.5113825,0,1
2.4436704,0,1
4.5294034000000005,0,1
7.7540189,0,1
1.8851813000000002,0,0
0.5893938,0,4
5.0455416,0,1
0.9831418,0,0
2.0801626,0,0
4.5445969,0,1
6.394355,0,1
2.0705158,0,0
2.3538965,0,0
17.4594234,0,1
2.8816166,0,1
1.8031007,0,0
6.890444900000001,0,1
3.4962831,0,1
1.6640004000000002,0,0
2.7508709,0,0
0.6271918000000001,0,3
3.34595,0,1
2.3438803,0,0
3.0832131,0,1
3.2890567,0,1
3.9766665,0,1
4.6703255,0,1
1.9310123,0,0
2.2470206000000004,0,0
4.8679259,0,1
2.2612349999999997,0,0
1.5709735,0,2
4.907519000000001,0,1
6.4876466,0,1
3.2957693,0,1
2.9084522,0,1
1.4268816999999998,0,0
0.7240908,0,3
1.8810659,0,0
3.2516305,0,1
3.2143352000000003,0,1
4.709902099999999,0,1
5.972065,0,1
11.231352699999999,0,1
2.3966455,0,1
2.2388407000000003,0,0
1.8926064999999999,0,0
3.3129682000000003,0,1
3.5881557999999996,0,1
3.7789205000000003,0,0
3.200247,0,1
5.6741397000000005,0,1
6.6769086,0,1
0.326151,0,3
4.944279900000001,0,1
5.8529248,0,0
5.2297043,0,1
2.9971366,0,1
1.9657503,0,0
4.2617715,0,1
6.375670400000001,0,1
0.9636802999999999,0,3
0.4157505999999999,0,0
2.3572509999999998,0,0
4.8203638,0,1
1.2253204,0,0
2.8975054,0,1
5.3371223,0,1
2.0119038000000002,0,0
4.8751017999999995,0,1
1.0273865,0,2
5.0640578000000005,0,1
2.6433569,0,1
2.591599,0,1
2.4173717999999997,0,1
0.4297178,0,0
1.7544602999999999,0,0
4.5803588,0,1
0.7786211,0,3
3.5841084999999997,0,1
3.8456612999999997,0,1
2.2752771000000003,0,0
3.0250181,0,1
4.4157302000000005,0,1
3.3744849,0,1
3.3577093000000002,0,0
1.9319343999999998,0,0
0.9223579,0,0
0.369556,0,0
0.9988499,0,0
3.9657273999999996,0,1
3.1259072999999997,0,1
2.4723675,0,1
2.6046044,0,0
6.888505900000001,0,1
1.857898,0,0
2.1832518,0,0
5.1085519,0,1
0.6684651999999999,0,3
9.2014596,0,1
3.4896325,0,1
3.5671913999999996,0,1
3.3717726000000003,0,1
1.1009552,0,0
2.2385541,0,0
3.2558641,0,1
6.4803967,0,1
1.9069542000000002,0,0
2.7050433999999997,0,1
3.2616649,0,1
4.6084523,0,1
3.8243742,0,0
3.50861,0,0
3.1649374,0,1
3.2242952999999996,0,1
1.2817305,0,2
2.9503722000000003,0,1
2.7873699,0,1
8.275712299999999,0,1
5.4802109,0,1
3.5143544,0,1
1.2175156,0,3
3.8810477999999997,0,1
5.8831458,0,1
2.4615972999999998,0,0
3.4209047,0,1
0.8059996,0,0
0.7061928000000001,0,0
3.9275572999999997,0,1
3.6938682999999997,0,1
1.7144738000000002,0,0
3.1290302000000003,0,1
1.3973221000000002,0,1
1.799188,0,1
3.3832199999999997,0,1
1.7645509,0,0
2.5163067000000003,0,0
3.5911192,0,1
1.4986882,0,2
2.5055971,0,1
2.775993,0,0
3.0859945,0,1
0.48599570000000003,0,0
4.7178165000000005,0,1
3.5993017,0,0
3.6524744,0,1
0.2560883,0,0
4.1208811,0,1
2.9196543,0,0
2.9385584,0,1
1.3838567,0,0
5.431008599999999,0,1
0.2692426,0,0
3.3009440000000003,0,1
2.0135643,0,0
3.7271898,0,1
2.6597044,0,1
0.673614,0,3
3.2993875,0,1
0.883266,0,0
2.0151852,0,0
2.0942593,0,0
13.908923499999998,0,1
2.5384766,0,1
8.622413400000001,0,1
3.2492287,0,1
10.4133257,0,1
4.2159712,0,0
7.1333632,0,1
14.1901114,0,1
2.8142081,0,1
3.8830669,0,0
1.7460993000000002,0,1
4.641402200000001,0,1
1.3805112,0,0
4.7254151,0,1
3.3382428,0,1
2.5161576,0,1
3.5837273,0,1
2.6181435,0,1
2.3321802000000003,0,1
5.0510637,0,1
5.1743984,0,0
13.142915300000002,0,1
1.52334,1,0
1.989873,1,3
3.0924099999999997,1,3
0.8777209999999999,1,0
7.673513000000001,1,0
1.53872,1,3
80.501482,1,3
1.8970599999999997,1,3
38.161381,1,0
2.3183130000000003,1,0
4.269895,1,3
1.340953,1,3
2.403403,1,2
1.428165,1,0
2.2941979999999997,1,3
1.3676139999999999,1,3
0.9912059999999999,1,0
155.147459,1,0
59.966141,1,0
4.435694,1,3
8.428701,1,3
3.453396,1,3
5.99465,1,0
1.864094,1,0
61.541698,1,3
2.4577080000000002,1,3
1.09396,1,0
1.25928,1,3
2.388772,1,3
0.7360899999999999,1,3
1.811537,1,3
2.72756,1,0
0.524428,1,2
1.079823,1,0
1.5797450000000002,1,3
1.765895,1,4
12.81018,1,0
4.507061,1,3
3.296967,1,0
13.94935,1,0
120.48243400000001,1,2
1.1204399999999999,1,3
2.340815,1,3
2.546092,1,0
3.10113,1,3
2.63089,1,3
2.151394,1,4
0.9646530000000001,1,3
2.192555,1,3
2.988526,1,6
2.025737,1,0
1.644702,1,3
0.7195,1,2
3.1484509999999997,1,3
135.13675600000002,1,0
1.37693,1,3
12.155121000000001,1,3
0.908637,1,0
3.978626,1,3
3.4540290000000002,1,0
2.882418,1,1
1.8907200000000002,1,0
1.648368,1,3
3.727853,1,3
1.506445,1,3
318.011454,1,2
30.08345,1,0
20.089543,1,0
1.62821,1,0
320.047194,1,1
2.383697,1,3
3.0481599999999998,1,3
2.125244,1,3
1.436089,1,3
3.531769,1,3
14.371564000000001,1,0
2.188283,1,3
1.8723759999999998,1,3
4.210381,1,4
52.417217,1,0
1.50347,1,3
31.711506,1,2
1.7935740000000002,1,3
4.498341,1,3
0.7287239999999999,1,0
80.253001,1,3
6.539299,1,3
19.27436,1,3
1.4283350000000001,1,3
1.289576,1,3
15.33791,1,0
1.060017,1,3
1.4432610000000001,1,3
1.0205899999999999,1,0
97.82351,1,3
2.29838,1,3
6.18131,1,3
0.8930239999999999,1,3
2.5754919999999997,1,0
1.992853,1,3
1.4034,1,3
2.684217,1,3
8.02856,1,4
7.515841,1,3
0.898214,1,0
1.164718,1,3
1.360367,1,4
1.6264450000000001,1,3
9.30867,1,3
0.9008299999999999,1,0
0.9202040000000001,1,3
98.72156700000001,1,2
2.1274669999999998,1,0
1.31305,1,3
2.895579,1,0
10.170618,1,0
5.42896,1,3
1.240824,1,3
1.169349,1,3
2.379346,1,3
0.77598,1,3
0.8153779999999999,1,2
3.887068,1,3
1.9840779999999998,1,3
2.652143,1,3
1.3775030000000001,1,3
0.760475,1,3
2.427152,1,3
1.446919,1,0
1.144539,1,3
17.483970000000003,1,0
1.644944,1,3
6.1795,1,3
22.015209,1,6
0.7359829999999999,1,2
20.83276,1,2
144.603532,1,2
1.6462869999999998,1,3
1.3689200000000001,1,0
13.593223000000002,1,3
3.28934,1,3
4.033067,1,3
2.468011,1,0
0.877834,1,3
1.114783,1,2
1.090174,1,0
2.5127639999999998,1,3
0.9641930000000001,1,3
2.1066439999999997,1,3
2.551968,1,4
1.861144,1,0
7.313439999999999,1,3
2.207598,1,3
21.033313,1,2
1.698127,1,0
3.5455010000000002,1,3
1.947111,1,3
1.801775,1,3
1.548265,1,3
4.2823,1,3
1.379507,1,3
1.548395,1,3
1.50596,1,3
1.03263,1,0
2.52755,1,0
1.388233,1,0
1.37678,1,2
1.807495,1,4
0.8010109999999999,1,0
0.8667030000000001,1,0
3.909382,1,0
1.252944,1,3
2.444588,1,3
0.9863799999999999,1,3
2.605378,1,3
178.01234,1,3
1.03001,1,0
1.513225,1,3
2.1162799999999997,1,3
1.6952,1,0
224.222817,1,0
2.861942,1,0
1.6645290000000001,1,3
4.638979,1,6
2.378787,1,0
60.361637,1,0
1.080186,1,0
5.32333,1,3
1.04834,1,0
3.9482660000000003,1,0
